Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV55558,36,11330,314.72222222222223,2.361111111111111,0.0,33,2,0.08333333333333333,4.666666666666667,0.0,No,26.792946073727464,False,0.0027087235361643873,False,2
PRV56456,46,114710,2493.695652173913,2.9130434782608696,5.428571428571429,37,17,0.08695652173913043,5.260869565217392,0.30434782608695654,No,20.938512933250408,False,0.4309956050946689,True,2
PRV53078,45,10880,241.77777777777777,0.8888888888888888,0.0,37,3,0.15555555555555556,4.5777777777777775,0.0,No,11.810148566000661,False,0.005419696337479868,False,2
PRV51566,26,90030,3462.6923076923076,3.6923076923076925,4.6,25,18,0.0,6.038461538461538,0.5769230769230769,No,17.710487064089723,False,0.11726209618492903,False,0
PRV56212,17,5360,315.29411764705884,4.411764705882353,0.0,17,14,0.0,4.588235294117647,0.0,No,70.47477539987162,False,0.0015183756402418818,False,2
PRV55972,110,152520,1386.5454545454545,1.7454545454545454,4.052631578947368,107,85,0.03636363636363636,4.754545454545455,0.17272727272727273,No,18.148287034171474,False,0.20923135389423864,False,2
PRV57359,102,34390,337.15686274509807,1.7647058823529411,0.0,67,1,0.20588235294117646,4.352941176470588,0.0,No,9.342543280497646,False,0.007075450808967551,False,2
PRV52101,15,12500,833.3333333333334,1.6,2.0,15,9,0.06666666666666667,4.933333333333334,0.06666666666666667,No,92.7753702330474,True,0.0007788148554985401,False,2
PRV52071,749,259850,346.92923898531376,1.520694259012016,0.0,328,29,0.037383177570093455,4.558077436582109,0.0,No,11.623769742922153,False,0.3771510976408432,True,2
PRV55999,306,74190,242.45098039215685,0.9934640522875817,0.0,120,10,0.17320261437908496,4.473856209150327,0.0,No,9.404616539783852,False,0.06937256701758197,False,2
PRV57592,79,16880,213.67088607594937,1.1898734177215189,0.0,64,11,0.08860759493670886,4.6075949367088604,0.0,No,8.692144967304047,False,0.003130441822579247,False,2
PRV56782,288,90010,312.53472222222223,1.7534722222222223,0.0,109,18,0.1284722222222222,4.819444444444445,0.0,No,9.3301615060263,False,0.07996130647288122,False,2
PRV56252,18,5210,289.44444444444446,1.6666666666666667,0.0,18,13,0.0,5.222222222222222,0.0,No,141.92656429481852,True,0.001064256256814519,False,2
PRV52882,41,14960,364.8780487804878,1.7804878048780488,0.0,32,5,0.14634146341463414,4.926829268292683,0.0,No,16.329441891324084,False,0.003938214080475267,False,2
PRV57469,58,22050,380.17241379310343,1.0517241379310345,0.0,37,1,0.13793103448275862,4.327586206896552,0.0,No,11.990790894985894,False,0.010958006436773865,False,2
PRV52416,42,9650,229.76190476190476,0.14285714285714285,0.0,22,2,0.23809523809523808,2.857142857142857,0.0,No,6.389230017751853,False,0.059486511283013035,False,2
PRV55937,382,165910,434.3193717277487,1.1884816753926701,4.142857142857143,201,26,0.09424083769633508,4.777486910994765,0.01832460732984293,No,9.354936014097621,False,0.5462947975197674,True,2
PRV55166,72,19740,274.1666666666667,0.875,0.0,70,28,0.125,4.597222222222222,0.0,No,8.769554850040933,False,0.000878248935322477,False,2
PRV52124,115,189250,1645.6521739130435,2.5739130434782607,8.285714285714286,113,42,0.1391304347826087,4.860869565217391,0.06086956521739131,Yes,52.766493471720494,False,0.5844077088322145,True,2
PRV57171,191,54690,286.3350785340314,1.2303664921465969,2.6666666666666665,66,27,0.14136125654450263,5.2513089005235605,0.015706806282722512,No,9.189431222349391,False,0.07603259302225113,False,2
PRV55928,12,6410,534.1666666666666,1.5833333333333333,0.0,11,5,0.16666666666666666,3.4166666666666665,0.0,No,47.05788084976195,False,0.03921146102278105,False,2
PRV54871,10,3260,326.0,0.0,0.0,8,1,0.2,4.6,0.0,No,38.29829710737397,False,0.012769448322005219,False,2
PRV57156,215,70570,328.2325581395349,2.1627906976744184,0.0,105,30,0.11162790697674418,3.911627906976744,0.0,No,9.404616539783852,False,0.12791007247709713,False,2
PRV53616,44,34970,794.7727272727273,2.1363636363636362,6.5,41,26,0.045454545454545456,4.636363636363637,0.045454545454545456,No,18.55801630660157,False,0.02664532703936846,False,2
PRV51984,525,160780,306.247619047619,1.9085714285714286,0.0,337,34,0.05142857142857143,4.445714285714286,0.0,No,9.417064069026992,False,0.2664059454427289,True,2
PRV56541,54,584000,10814.814814814816,6.0,6.0,53,7,0.2222222222222222,5.685185185185185,1.0,Yes,153.98670848171116,True,0.7897071512299594,True,0
PRV51500,8,1100,137.5,0.0,0.0,8,5,0.0,5.75,0.0,No,195.1448427042878,True,0.0016953914286340647,False,2
PRV54412,70,12280,175.42857142857142,0.7142857142857143,0.0,43,5,0.12857142857142856,4.042857142857143,0.0,No,12.185914420590882,False,0.0075582439423762466,False,2
PRV55314,89,25040,281.34831460674155,1.3370786516853932,0.0,53,4,0.19101123595505617,4.797752808988764,0.0,No,9.201994226082611,False,0.0021124183679004636,False,2
PRV55061,95,24290,255.68421052631578,1.2105263157894737,0.0,83,21,0.11578947368421053,5.031578947368421,0.0,No,8.708022197086866,False,0.00029583036713455016,False,2
PRV56601,33,11510,348.7878787878788,3.303030303030303,9.0,31,10,0.12121212121212122,4.212121212121212,0.030303030303030304,No,22.423674148456843,False,0.10540133572316257,False,2
PRV56571,11,31520,2865.4545454545455,3.8181818181818183,8.333333333333334,8,10,0.0,5.818181818181818,0.2727272727272727,No,59.093940720739795,False,0.1959943701503221,False,0
PRV51650,24,13290,553.75,1.5416666666666667,0.0,23,2,0.125,3.4166666666666665,0.0,No,33.31247668906667,False,0.0769418435584885,False,2
PRV51376,51,19420,380.7843137254902,1.8823529411764706,0.0,48,23,0.17647058823529413,4.313725490196078,0.0,No,8.525769528202229,False,0.009593664127195704,False,2
PRV52711,28,9110,325.35714285714283,1.5714285714285714,0.0,18,5,0.10714285714285714,3.642857142857143,0.0,No,18.62856025723422,False,0.006795748083743686,False,2
PRV54985,223,63340,284.0358744394619,1.6771300448430493,0.0,203,100,0.03139013452914798,4.641255605381166,0.0,No,9.317790690683589,False,0.0175491337705392,False,2
PRV57378,35,6780,193.71428571428572,1.0571428571428572,0.0,29,11,0.0,4.571428571428571,0.0,No,16.7516437413771,False,0.003931381968136825,False,2
PRV53396,99,452600,4571.717171717171,3.878787878787879,5.8,83,31,0.1111111111111111,5.070707070707071,0.45454545454545453,No,82.81680843779841,False,0.8717561727964085,True,0
PRV56800,57,100830,1768.9473684210527,2.2280701754385963,8.285714285714286,48,16,0.08771929824561403,4.7894736842105265,0.12280701754385964,No,13.415453526449662,False,0.37638400588513765,True,2
PRV55471,13,1670,128.46153846153845,1.4615384615384615,0.0,13,9,0.07692307692307693,4.769230769230769,0.0,No,87.98107385738783,False,0.0002022092227957491,False,2
PRV53077,124,38270,308.6290322580645,2.1774193548387095,0.0,81,2,0.1693548387096774,3.870967741935484,0.0,No,9.139288798702818,False,0.05442144242093857,False,2
PRV56349,61,288280,4725.901639344263,3.0,3.870967741935484,51,33,0.0,4.836065573770492,0.5081967213114754,No,87.19661218865332,False,0.6380465045901703,True,0
PRV54037,17,10510,618.2352941176471,1.5294117647058822,0.0,16,2,0.0,5.294117647058823,0.0,No,61.36255855405709,False,0.010271614390480056,False,2
PRV51209,42,9910,235.95238095238096,0.8333333333333334,0.0,38,2,0.047619047619047616,4.428571428571429,0.0,No,14.569116464448799,False,0.010907284171502551,False,2
PRV56846,21,7020,334.2857142857143,0.047619047619047616,0.0,9,5,0.09523809523809523,2.9523809523809526,0.0,No,42.00842224251041,False,0.021620809019800867,False,2
PRV56528,21,2400,114.28571428571429,0.0,0.0,13,2,0.14285714285714285,2.857142857142857,0.0,No,26.806764026099838,False,0.004928477564656372,False,2
PRV51681,26,69130,2658.846153846154,2.0384615384615383,12.0,26,9,0.15384615384615385,4.8076923076923075,0.038461538461538464,No,99.33608516393463,True,0.2296555648242189,False,2
PRV52098,469,122660,261.5351812366738,1.5458422174840085,0.0,435,130,0.021321961620469083,4.411513859275053,0.0,No,9.404616539783852,False,0.07118363640266097,False,2
PRV57339,458,105130,229.5414847161572,1.1244541484716157,0.0,187,16,0.03275109170305677,4.277292576419214,0.0,No,9.404616539783852,False,0.18360865660470813,False,2
PRV53932,304,920140,3026.7763157894738,2.335526315789474,5.353658536585366,283,209,0.05592105263157895,4.6381578947368425,0.26973684210526316,No,140.44329174697967,True,0.9329515693685891,True,1
PRV57635,18,275000,15277.777777777777,4.388888888888889,4.388888888888889,16,2,0.0,6.166666666666667,1.0,No,273.02214380043733,True,0.4115830824178772,True,0
PRV56510,9,800,88.88888888888889,0.0,0.0,7,5,0.2222222222222222,2.5555555555555554,0.0,No,37.71648083126946,False,0.0036400895915160523,False,2
PRV51326,44,14000,318.1818181818182,2.4545454545454546,0.0,22,2,0.18181818181818182,3.1363636363636362,0.0,No,59.368871176229156,False,0.08999011844732964,False,2
PRV53981,22,4810,218.63636363636363,0.045454545454545456,0.0,22,13,0.18181818181818182,4.0,0.0,No,17.729954455154523,False,0.0020739915865282585,False,2
PRV55104,52,14880,286.15384615384613,1.3846153846153846,0.0,46,2,0.1346153846153846,5.326923076923077,0.0,No,8.764446332158723,False,0.008050589308557766,False,2
PRV51081,200,124080,620.4,1.62,6.0,131,3,0.13,4.615,0.03,No,108.68594503475896,True,0.3982073912840067,True,2
PRV51963,54,13630,252.40740740740742,1.7222222222222223,0.0,48,1,0.1111111111111111,4.148148148148148,0.0,No,8.640346536440552,False,0.0028326516507894747,False,2
PRV56455,13,4860,373.84615384615387,1.6153846153846154,0.0,12,5,0.15384615384615385,4.230769230769231,0.0,No,30.39993234888737,False,0.0036982912849574533,False,2
PRV57672,425,118190,278.09411764705885,1.2423529411764707,0.0,342,1,0.1811764705882353,4.178823529411765,0.0,Yes,9.379754358683474,False,0.11626107676139573,False,2
PRV53612,46,31180,677.8260869565217,0.6304347826086957,4.333333333333333,46,13,0.2391304347826087,4.326086956521739,0.13043478260869565,No,10.568215389296183,False,0.008349189222910705,False,2
PRV55323,144,36470,253.26388888888889,0.8472222222222222,0.0,108,5,0.1527777777777778,4.680555555555555,0.0,No,9.076857349538832,False,0.028892506994147915,False,2
PRV56760,643,188300,292.84603421461895,1.5489891135303266,0.0,403,7,0.017107309486780714,4.615863141524105,0.0,No,9.417064069026992,False,0.5362794572872099,True,2
PRV54806,75,13300,177.33333333333334,1.1866666666666668,0.0,56,1,0.21333333333333335,3.8,0.0,No,9.392179969669346,False,0.026245035350633515,False,2
PRV56275,80,24690,308.625,0.5875,0.0,34,1,0.175,4.3875,0.0,No,9.058025430101821,False,0.01480897138491569,False,2
PRV57691,51,11990,235.09803921568627,0.49019607843137253,0.0,20,3,0.13725490196078433,4.254901960784314,0.0,No,5.998135116910441,False,0.02209995851341722,False,2
PRV55805,8,3850,481.25,2.375,0.0,7,1,0.5,5.0,0.0,No,102.33412314584383,True,0.015990909123333542,False,2
PRV54360,37,9100,245.94594594594594,1.6216216216216217,0.0,32,27,0.13513513513513514,4.54054054054054,0.0,No,10.291323770038371,False,0.0014112009527731653,False,2
PRV52222,54,16920,313.3333333333333,2.3333333333333335,0.0,52,1,0.2037037037037037,4.185185185185185,0.0,No,8.388704682444345,False,0.01551796901859562,False,2
PRV52140,19,5130,270.0,0.47368421052631576,0.0,18,8,0.10526315789473684,6.0,0.0,No,34.78439282229138,False,0.0017428394496310402,False,2
PRV54683,462,123850,268.0735930735931,1.2878787878787878,0.0,406,140,0.08874458874458875,4.365800865800866,0.0,No,9.392179969669346,False,0.04765841782844804,False,2
PRV53050,8,3730,466.25,0.375,1.5,7,6,0.125,4.75,0.25,No,130.82803173777864,True,0.005867293979078247,False,2
PRV54380,12,16940,1411.6666666666667,1.6666666666666667,10.0,11,9,0.08333333333333333,4.0,0.16666666666666666,No,145.02160854930978,True,0.029503174835209586,False,2
PRV52224,41,10100,246.34146341463415,2.317073170731707,0.0,35,3,0.1951219512195122,4.439024390243903,0.0,No,61.260647043149376,False,0.011894727812087884,False,2
PRV55534,146,35080,240.27397260273972,1.047945205479452,0.0,72,9,0.11643835616438356,4.335616438356165,0.0,No,9.293081937384061,False,0.010300181666990883,False,2
PRV53248,57,88890,1559.4736842105262,1.631578947368421,5.0,39,16,0.19298245614035087,4.175438596491228,0.08771929824561403,No,48.37727349807612,False,0.05677953806644871,False,2
PRV57484,9,1090,121.11111111111111,2.2222222222222223,0.0,6,1,0.2222222222222222,5.888888888888889,0.0,No,57.04806331214444,False,0.0050270179740385815,False,2
PRV53686,292,78140,267.6027397260274,1.2431506849315068,0.0,232,3,0.18493150684931506,4.36986301369863,0.0,No,9.417064069026992,False,0.0501089917823323,False,2
PRV53035,34,5140,151.1764705882353,1.6470588235294117,0.0,27,14,0.11764705882352941,4.176470588235294,0.0,No,18.781000423017222,False,0.0017441378031431442,False,2
PRV54109,16,4950,309.375,4.125,0.0,14,2,0.25,4.375,0.0,No,73.03921857203666,False,0.003014752589674383,False,2
PRV56362,60,13210,220.16666666666666,0.6333333333333333,0.0,51,18,0.13333333333333333,4.083333333333333,0.0,No,8.441399311280307,False,0.0007034836145515995,False,2
PRV51322,12,850,70.83333333333333,0.08333333333333333,0.0,11,1,0.08333333333333333,3.4166666666666665,0.0,No,61.27499468460452,False,0.03560268138373659,False,2
PRV52468,21,32450,1545.2380952380952,1.9523809523809523,7.0,21,14,0.09523809523809523,4.095238095238095,0.14285714285714285,No,33.16733236838777,False,0.014645069947988117,False,2
PRV53363,41,16940,413.1707317073171,2.902439024390244,0.0,38,2,0.14634146341463414,4.7560975609756095,0.0,No,41.753790951618036,False,0.009035700694085309,False,2
PRV54667,166,136690,823.433734939759,3.1325301204819276,7.555555555555555,66,15,0.15060240963855423,4.680722891566265,0.05421686746987952,No,9.201994226082611,False,0.5658753687312325,True,2
PRV51486,214,53660,250.74766355140187,0.9252336448598131,0.0,132,15,0.08878504672897196,4.0046728971962615,0.0,No,9.404616539783852,False,0.07692901749224276,False,2
PRV56730,54,303950,5628.7037037037035,3.685185185185185,5.565217391304348,51,34,0.14814814814814814,5.092592592592593,0.42592592592592593,Yes,41.069056675222754,False,0.8172383546507143,True,0
PRV52068,48,13080,272.5,0.7708333333333334,0.0,48,25,0.14583333333333334,3.6041666666666665,0.0,No,12.179968615450909,False,0.009289203320601661,False,2
PRV53141,105,332720,3168.7619047619046,2.961904761904762,5.25,93,22,0.08571428571428572,4.914285714285715,0.3047619047619048,No,108.2392888785493,True,0.8952405393742233,True,2
PRV56041,55,32040,582.5454545454545,2.7818181818181817,0.0,19,1,0.18181818181818182,3.581818181818182,0.0,No,21.003999943021842,False,0.04254071549589211,False,2
PRV56285,13,140000,10769.23076923077,7.230769230769231,7.230769230769231,12,2,0.0,5.846153846153846,1.0,No,45.771998886242585,False,0.5851605048892639,True,0
PRV55978,401,957490,2387.755610972569,2.478802992518703,6.065217391304348,342,166,0.06733167082294264,4.7730673316708225,0.22942643391521197,No,149.40464679219258,True,0.887931349307771,True,1
PRV52644,31,70530,2275.1612903225805,3.6774193548387095,4.444444444444445,29,21,0.03225806451612903,5.129032258064516,0.2903225806451613,No,13.637275010890736,False,0.16616747565291684,False,2
PRV52149,180,191550,1064.1666666666667,1.9222222222222223,4.4375,174,65,0.07222222222222222,4.911111111111111,0.08888888888888889,No,96.24338173345461,True,0.45926015625445615,True,2
PRV56766,29,24780,854.4827586206897,1.8275862068965518,3.0,27,21,0.0,3.9655172413793105,0.06896551724137931,No,46.17070770310793,False,0.0048082062993838924,False,2
PRV52242,31,13600,438.7096774193548,3.3548387096774195,0.0,30,2,0.1935483870967742,3.6129032258064515,0.0,No,19.62038553905196,False,0.029850042788610795,False,2
PRV53964,146,40830,279.6575342465753,1.452054794520548,0.0,81,14,0.0273972602739726,4.787671232876712,0.0,No,9.151807965921513,False,0.005368662275514968,False,2
PRV53192,149,40610,272.5503355704698,1.6979865771812082,0.0,51,9,0.16778523489932887,5.2885906040268456,0.0,No,9.404616539783852,False,0.017585444567069796,False,2
PRV52381,80,33460,418.25,2.2875,0.0,31,9,0.175,4.8125,0.0,No,8.92771101963464,False,0.014644869247313286,False,2
PRV55492,42,281980,6713.809523809524,4.595238095238095,6.24,40,31,0.047619047619047616,4.690476190476191,0.5952380952380952,Yes,54.350464374842744,False,0.7621675774932304,True,0
PRV53957,15,6640,442.6666666666667,1.6,0.0,14,8,0.13333333333333333,4.6,0.0,No,61.232083269782684,False,0.003836259350192767,False,2
PRV56464,84,14920,177.61904761904762,0.5595238095238095,0.0,78,42,0.07142857142857142,4.238095238095238,0.0,No,9.10179705181853,False,0.004265324632215751,False,2
PRV57380,87,22880,262.98850574712645,1.3333333333333333,0.0,64,7,0.12643678160919541,4.540229885057471,0.0,No,9.354936014097621,False,0.0016812693840469431,False,2
PRV55891,51,312730,6131.9607843137255,3.392156862745098,5.884615384615385,45,33,0.09803921568627451,4.529411764705882,0.5098039215686274,No,101.4139463094767,True,0.7340145739989954,True,0
PRV54524,21,2840,135.23809523809524,0.09523809523809523,0.0,16,8,0.047619047619047616,5.238095238095238,0.0,No,39.15954867332871,False,0.0005953804287105698,False,2
PRV52861,14,1770,126.42857142857143,1.5714285714285714,0.0,14,14,0.0,3.9285714285714284,0.0,No,64.95772771204842,False,0.0005442725730412677,False,2
PRV56068,41,15780,384.8780487804878,1.0731707317073171,0.0,38,1,0.12195121951219512,4.536585365853658,0.0,No,9.065673514781402,False,0.011710063513576565,False,2
PRV52881,302,211510,700.364238410596,1.5,3.75,225,12,0.04966887417218543,4.460264900662252,0.06622516556291391,No,47.10200293147194,False,0.5586548838996157,True,2
PRV52159,271,288300,1063.8376383763837,1.3579335793357934,3.8333333333333335,263,87,0.11070110701107011,4.531365313653136,0.08856088560885608,No,54.277864071169674,False,0.3631934340008252,True,2
PRV52704,159,51790,325.72327044025155,1.421383647798742,0.0,73,2,0.06289308176100629,4.70440251572327,0.0,No,9.076857349538832,False,0.09607091100608879,False,2
PRV53119,18,26410,1467.2222222222222,2.2222222222222223,13.333333333333334,14,9,0.1111111111111111,4.0,0.16666666666666666,Yes,62.799059079363914,False,0.04569331594436175,False,2
PRV52237,38,7400,194.73684210526315,1.9473684210526316,0.0,38,3,0.23684210526315788,3.9473684210526314,0.0,No,43.84125934950216,False,0.005346872234122358,False,2
PRV54554,26,6990,268.84615384615387,0.46153846153846156,0.0,8,2,0.15384615384615385,6.038461538461538,0.0,No,25.55188739092369,False,0.009561318275584195,False,2
PRV52958,16,2020,126.25,0.0,0.0,15,4,0.0,4.5,0.0,No,90.42629830288412,True,0.00029590268552525306,False,2
PRV55652,28,6140,219.28571428571428,1.5357142857142858,0.0,27,6,0.03571428571428571,4.357142857142857,0.0,No,48.762373589339255,False,0.0029510148420538607,False,2
PRV53956,526,157610,299.638783269962,1.7395437262357414,0.0,454,10,0.049429657794676805,4.29467680608365,0.0,No,9.392179969669346,False,0.18755653960610244,False,2
PRV55095,20,7520,376.0,1.9,0.0,20,4,0.15,5.4,0.0,No,36.23553644770806,False,0.049905831564438285,False,2
PRV56259,196,160020,816.4285714285714,1.7908163265306123,6.125,188,110,0.05612244897959184,4.719387755102041,0.08163265306122448,Yes,18.281126335650743,False,0.44790785055557497,True,2
PRV54103,187,104930,561.1229946524064,0.8021390374331551,3.75,82,3,0.09090909090909091,3.9411764705882355,0.0427807486631016,Yes,12.721102685032863,False,0.19161815586734018,False,2
PRV57263,52,30130,579.4230769230769,3.2115384615384617,0.0,22,1,0.09615384615384616,3.5961538461538463,0.0,No,17.73719828114645,False,0.0372428681681165,False,2
PRV53269,456,1045640,2293.0701754385964,2.425438596491228,5.4375,357,156,0.06798245614035088,4.815789473684211,0.24561403508771928,Yes,56.74652142611605,False,0.8923301841927295,True,1
PRV53969,118,35990,305.0,1.194915254237288,0.0,72,16,0.16101694915254236,3.805084745762712,0.0,No,8.889642040740123,False,0.06998216824755009,False,2
PRV51277,59,141190,2393.0508474576272,1.8644067796610169,5.0,54,27,0.06779661016949153,4.52542372881356,0.1694915254237288,No,113.38316376056696,True,0.34094832487913407,True,2
PRV52420,141,78050,553.5460992907801,3.234042553191489,0.0,47,3,0.28368794326241137,4.921985815602837,0.0,Yes,9.170195718604358,False,0.2311084247137062,False,2
PRV51632,26,26850,1032.6923076923076,4.346153846153846,4.0,25,10,0.11538461538461539,4.1923076923076925,0.15384615384615385,No,45.45660862965236,False,0.013742622636009928,False,2
PRV52136,104,380190,3655.673076923077,2.3653846153846154,4.875,100,56,0.04807692307692308,4.875,0.38461538461538464,No,159.17329950361884,True,0.7940738147742539,True,0
PRV57023,15,173000,11533.333333333334,5.933333333333334,5.933333333333334,15,1,0.4666666666666667,5.2,1.0,No,89.18125425354907,False,0.7327147213083339,True,0
PRV56721,202,60120,297.6237623762376,1.0445544554455446,0.0,182,7,0.0594059405940594,4.391089108910891,0.0,No,9.354936014097621,False,0.05111132235708854,False,2
PRV51990,89,18690,210.0,0.6404494382022472,0.0,49,4,0.14606741573033707,3.7865168539325844,0.0,No,5.79131895878786,False,0.01986495504878086,False,2
PRV54739,186,632650,3401.3440860215055,2.3118279569892475,6.666666666666667,180,41,0.12365591397849462,4.795698924731183,0.24193548387096775,Yes,156.15486998762952,True,0.8140693477957729,True,2
PRV53256,345,458710,1329.5942028985507,1.9101449275362319,5.333333333333333,284,87,0.09855072463768116,4.475362318840579,0.10434782608695652,No,146.90115860386328,True,0.763418785055399,True,2
PRV51914,11,1680,152.72727272727272,0.0,0.0,11,3,0.09090909090909091,3.3636363636363638,0.0,No,88.22804022765949,False,0.0008015805814281684,False,2
PRV53139,9,780,86.66666666666667,3.5555555555555554,0.0,7,3,0.2222222222222222,4.222222222222222,0.0,No,75.0259820924663,False,0.0006735187668234231,False,2
PRV57658,51,16170,317.05882352941177,1.7647058823529411,0.0,37,5,0.1568627450980392,3.7254901960784315,0.0,No,9.05047597757993,False,0.030906389679984835,False,2
